prompt_667ed2ae0a58dee1faf05e4be50f9016|i see the police.
az ő hadi egységük kiment a városból.|0.009275077852968983
otthagyta a várost az ő hadi egységük.|0.009275077852968983
elhagyta a várost a hadászati egységük.|0.009275077852968983
az ő hadászati egységük otthagyta a várost.|0.009275077852968983
a hadászati egységük otthagyta a várost.|0.009275077852968983
elment a városból az ő katonai egységük.|0.009275077852968983

prompt_6dacd4bf7bcab8418664f9863d64cfbf|he has a red telephone.
van egy piros telefonja.|0.24091084034103974
piros telefonja van.|0.1963729228478942
egy piros telefonja van.|0.07518597693379707
neki van egy piros telefonja.|0.06201285667636564
neki piros telefonja van.|0.04767888915928202
van neki egy piros telefonja.|0.03557381068012611
van piros telefonja.|0.031239501664810432
neki egy piros telefonja van.|0.03028375599470282
van egy vörös telefonja.|0.02603153686961986
neki van piros telefonja.|0.023543980305607153
vörös telefonja van.|0.01900947400330883
van neki piros telefonja.|0.017127917929080215
piros a telefonja.|0.017127917929080215
neki piros a telefonja.|0.011987411136997802
egy vörös telefonja van.|0.011987411136997802
van egy vörös telefonja neki.|0.004965348270686774
van neki vörös telefonja.|0.004965348270686774
neki van neki egy piros telefonja.|0.004965348270686774
van vörös telefonja neki.|0.004965348270686774
neki van neki vörös telefonja neki.|0.004965348270686774
vörös a telefonja.|0.004965348270686774
neki van egy piros telefonja neki.|0.004965348270686774
piros a telefonja neki.|0.004965348270686774
neki van neki egy piros telefonja neki.|0.004965348270686774
neki van neki piros telefonja.|0.004965348270686774
neki vörös a telefonja.|0.004965348270686774
vörös a telefonja neki.|0.004965348270686774
van neki egy vörös telefonja neki.|0.004965348270686774
van piros telefonja neki.|0.004965348270686774
van vörös telefonja.|0.004965348270686774
neki van neki piros telefonja neki.|0.004965348270686774
neki van egy vörös telefonja.|0.004965348270686774
neki van neki egy vörös telefonja.|0.004965348270686774
neki van neki egy vörös telefonja neki.|0.004965348270686774
van neki egy piros telefonja neki.|0.004965348270686774
van neki piros telefonja neki.|0.004965348270686774
van egy piros telefonja neki.|0.004965348270686774
neki van piros telefonja neki.|0.004965348270686774
neki van neki vörös telefonja.|0.004965348270686774
neki van vörös telefonja neki.|0.004965348270686774
neki egy vörös telefonja van.|0.004965348270686774
van neki vörös telefonja neki.|0.004965348270686774
neki van egy vörös telefonja neki.|0.004965348270686774
van neki egy vörös telefonja.|0.004965348270686774
neki vörös telefonja van.|0.004965348270686774
neki van vörös telefonja.|0.004965348270686774

prompt_863d090e1cbb6d5aa327f94b814227bc|he drinks in the afternoon.
délután iszik.|0.18754172348067638
iszik délután.|0.1519880260240224
ő iszik délután.|0.07068524940348653
ő délután iszik.|0.05498880466437506
délutánonként iszik.|0.029646419552296698
délután ő iszik.|0.021490959935899785
ő iszik a délután.|0.019923215536872492
iszik délutánonként.|0.016032965718399978
ő délutánonként iszik.|0.016032965718399978
iszik a délután.|0.01328214369124833
a délután iszik.|0.01328214369124833
ő délután folyamán inni szokott.|0.006641071845624165
ő inni szokott délutánonként.|0.006641071845624165
délután folyamán ő inni szokott.|0.006641071845624165
ő a délután folyamán inni szokott.|0.006641071845624165
ő inni szokott a délután.|0.006641071845624165
szokott inni délután.|0.006641071845624165
ő szokott inni a délután.|0.006641071845624165
ő inni szokott délután folyamán.|0.006641071845624165
ő a délután szokott inni.|0.006641071845624165
délután folyamán ő szokott inni.|0.006641071845624165
ő délután inni szokott.|0.006641071845624165
ő délutánonként inni szokott.|0.006641071845624165
ő inni szokott délután.|0.006641071845624165
inni szokott délután.|0.006641071845624165
szokott inni délután folyamán.|0.006641071845624165
ő délután folyamán szokott inni.|0.006641071845624165
inni szokott a délután.|0.006641071845624165
a délután inni szokott.|0.006641071845624165
inni szokott a délután folyamán.|0.006641071845624165
délután folyamán iszik.|0.006641071845624165
délután inni szokott.|0.006641071845624165
a délután folyamán inni szokott.|0.006641071845624165
a délután ő szokott inni.|0.006641071845624165
ő szokott inni a délután folyamán.|0.006641071845624165
a délután szokott inni.|0.006641071845624165
ő a délután folyamán szokott inni.|0.006641071845624165
délutánonként szokott inni.|0.006641071845624165
ő szokott inni délutánonként.|0.006641071845624165
ő inni szokott a délután folyamán.|0.006641071845624165
a délután folyamán ő iszik.|0.006641071845624165
délután folyamán ő iszik.|0.006641071845624165
ő iszik a délután folyamán.|0.006641071845624165
szokott inni a délután folyamán.|0.006641071845624165
délután ő szokott inni.|0.006641071845624165
inni szokott délután folyamán.|0.006641071845624165
szokott inni a délután.|0.006641071845624165
délután folyamán szokott inni.|0.006641071845624165
a délután folyamán szokott inni.|0.006641071845624165
délután ő inni szokott.|0.006641071845624165
szokott inni délutánonként.|0.006641071845624165
iszik a délután folyamán.|0.006641071845624165
ő a délután iszik.|0.006641071845624165
ő iszik délután folyamán.|0.006641071845624165
ő délután szokott inni.|0.006641071845624165
délután folyamán inni szokott.|0.006641071845624165
ő szokott inni délután.|0.006641071845624165
a délután ő iszik.|0.006641071845624165
inni szokott délutánonként.|0.006641071845624165
a délután folyamán ő szokott inni.|0.006641071845624165
a délután folyamán ő inni szokott.|0.006641071845624165
ő délutánonként szokott inni.|0.006641071845624165
iszik délután folyamán.|0.006641071845624165
a délután folyamán iszik.|0.006641071845624165
ő szokott inni délután folyamán.|0.006641071845624165
délután szokott inni.|0.006641071845624165
ő iszik délutánonként.|0.006641071845624165
délutánonként inni szokott.|0.006641071845624165
ő a délután inni szokott.|0.006641071845624165
ő délután folyamán iszik.|0.006641071845624165
a délután ő inni szokott.|0.006641071845624165
ő a délután folyamán iszik.|0.006641071845624165

prompt_440c81fb0c4722afb6514ce17bee9562|the menu seems vegetarian.
az étlap vegetáriánusnak tűnik.|0.11177903051274109
a menü vegetáriánusnak tűnik.|0.06077587440318543
az étlap vegetariánusnak tűnik.|0.042449093848485046
az étlap vegetáriánusnak látszik.|0.03975986397146135
a menü vegetariánusnak tűnik.|0.02911186805425877
a menü vegetáriánusnak látszik.|0.025737421932102503
az étlap vegetáriánusnak néz ki.|0.020477236968765654
az étlap vegetáriusnak tűnik.|0.01877059533557203
az étlap vegetariánusnak látszik.|0.016549981305775625
az étlap úgy tűnik, vegetáriánus.|0.01530352229972064
a menü vegetáriánusnak néz ki.|0.01406099571474724
úgy tűnik, az étlap vegetáriánus.|0.01406099571474724
a menü vegetáriusnak tűnik.|0.012823730130558314
a menü vegetariánusnak látszik.|0.012677580501313197
az étlap vegának tűnik.|0.012226859530733545
a menü úgy tűnik, vegetáriánus.|0.011428936168666281
a menü vegának tűnik.|0.010558703187344299
vegetáriánusnak tűnik az étlap.|0.010374076554808896
az étlap vegetariánusnak néz ki.|0.010374076554808896
úgy tűnik, a menü vegetáriánus.|0.009169950807706063
az étlap vegetáriusnak látszik.|0.008722251859897093
az étlap úgy tűnik, vegetariánus.|0.007990386145216175
a menü vegetariánusnak néz ki.|0.007726414381337534
az étlap vegának látszik.|0.007726414381337534
az étlap látszólag vegetáriánus.|0.00685257946454648
vegetáriánusnak tűnik a menü.|0.00685257946454648
az étlap úgy látszik, vegetáriánus.|0.00685257946454648
úgy tűnik, a menü vegetariánus.|0.006525604315558412
a menü vegetáriusnak látszik.|0.006525604315558412
úgy tűnik, az étlap vegetariánus.|0.006174311748490401
úgy látszik, a menü vegetáriánus.|0.00579230379629119
az étlap úgy tűnik, hogy vegetáriánus.|0.00579230379629119
a menü úgy tűnik, vegetariánus.|0.00579230379629119
az étlap ránézésre vegetáriánus.|0.0053697609289095035
a menü úgy látszik, vegetáriánus.|0.0053697609289095035
a menü látszólag vegetáriánus.|0.0053697609289095035
úgy látszik, az étlap vegetáriánus.|0.0053697609289095035
az étlap úgy látszik, vegetariánus.|0.0053697609289095035
a menü úgy néz ki, vegetáriánus.|0.004890153227426338
az étlap vegetáriusnak néz ki.|0.004890153227426338
úgy tűnik, vegetáriánus az étlap.|0.004890153227426338
a menü vegának látszik.|0.004890153227426338
a menü úgy tűnik, hogy vegetáriánus.|0.004890153227426338
vegetáriusnak tűnik az étlap.|0.004890153227426338
úgy tűnik, hogy a menü vegetáriánus.|0.004321249887091491
vegetáriánusnak látszik a menü.|0.004321249887091491
az étlap úgy néz ki, vegetáriánus.|0.004321249887091491
úgy tűnik, hogy az étlap vegetáriánus.|0.004321249887091491
úgy látszik, az étlap vegetariánus.|0.004321249887091491
az étlap látszatra vegetáriánus.|0.004321249887091491
úgy néz ki, az étlap vegetáriánus.|0.004321249887091491
vegetariánusnak tűnik az étlap.|0.003579840619273002
az étlap úgy tűnik, vegetárius.|0.003579840619273002
vegetáriánusnak néz ki a menü.|0.003579840619273002
vegetáriusnak tűnik a menü.|0.003579840619273002
úgy néz ki, hogy az étlap vegetáriánus.|0.003579840619273002
a menü úgy néz ki, vegetariánus.|0.003579840619273002
a menü látszatra vegetáriánus.|0.003579840619273002
úgy tűnik, vegetáriánus a menü.|0.003579840619273002
úgy tűnik, hogy vegetáriánus az étlap.|0.003579840619273002
a menü úgy látszik, vegetariánus.|0.003579840619273002
úgy tűnik, a menü vegetárius.|0.003579840619273002
úgy látszik, a menü vegetariánus.|0.003579840619273002
vegetáriánusnak néz ki az étlap.|0.003579840619273002
úgy tűnik, vegetariánus az étlap.|0.003579840619273002
a menü látszólag vegetariánus.|0.003579840619273002
a menü vegának néz ki.|0.003579840619273002
a menü vegetáriusnak néz ki.|0.003579840619273002
az étlap úgy tűnik, hogy vegetárius.|0.001789920309636501
vegának látszik a menü.|0.001789920309636501
úgy tűnik, hogy az étlap vega.|0.001789920309636501
az étlap látszólag vega.|0.001789920309636501
a menü látszatra vegetariánus.|0.001789920309636501
a menü látszatra vegetárius.|0.001789920309636501
az étlap úgy néz ki, hogy vega.|0.001789920309636501
a menü ránézésre vegetáriánus.|0.001789920309636501
úgy látszik, hogy vegetariánus a menü.|0.001789920309636501
úgy tűnik, vegetárius az étlap.|0.001789920309636501
az étlap úgy tűnik, hogy vega.|0.001789920309636501
úgy tűnik, hogy vega az étlap.|0.001789920309636501
úgy látszik, vegetárius az étlap.|0.001789920309636501
úgy látszik, hogy a menü vegetáriánus.|0.001789920309636501
a menü látszólag vegetárius.|0.001789920309636501
úgy néz ki, hogy vega az étlap.|0.001789920309636501
úgy látszik, hogy az étlap vegetariánus.|0.001789920309636501
úgy látszik, vega a menü.|0.001789920309636501
úgy látszik, vegetáriánus az étlap.|0.001789920309636501
úgy tűnik, vegetariánus a menü.|0.001789920309636501
úgy tűnik, vega az étlap.|0.001789920309636501
úgy néz ki, a menü vegetariánus.|0.001789920309636501
úgy néz ki, hogy vegetárius az étlap.|0.001789920309636501
vegetáriusnak látszik az étlap.|0.001789920309636501
a menü úgy látszik, hogy vegetáriánus.|0.001789920309636501
vegetariánusnak tűnik a menü.|0.001789920309636501
az étlap úgy látszik, hogy vega.|0.001789920309636501
úgy néz ki, hogy vegetáriánus a menü.|0.001789920309636501
a menü úgy látszik, vegetárius.|0.001789920309636501
az étlap ránézésre vega.|0.001789920309636501
úgy tűnik, hogy az étlap vegetariánus.|0.001789920309636501
úgy látszik, hogy az étlap vegetárius.|0.001789920309636501
úgy látszik, vegetárius a menü.|0.001789920309636501
a menü úgy tűnik, vega.|0.001789920309636501
vegetáriusnak néz ki az étlap.|0.001789920309636501
az étlap vegának néz ki.|0.001789920309636501
a menü úgy néz ki, vegetárius.|0.001789920309636501
vegának tűnik a menü.|0.001789920309636501
úgy néz ki, hogy a menü vegetariánus.|0.001789920309636501
úgy néz ki, hogy vegetáriánus az étlap.|0.001789920309636501
úgy tűnik, hogy a menü vegetariánus.|0.001789920309636501
az étlap úgy néz ki, hogy vegetárius.|0.001789920309636501
az étlap úgy tűnik, hogy vegetariánus.|0.001789920309636501
a menü úgy néz ki, vega.|0.001789920309636501
az étlap ránézésre vegetariánus.|0.001789920309636501
úgy látszik, hogy vegetárius a menü.|0.001789920309636501
úgy néz ki, hogy vega a menü.|0.001789920309636501
úgy néz ki, vegetáriánus az étlap.|0.001789920309636501
úgy tűnik, hogy vegetárius a menü.|0.001789920309636501
vegetáriusnak látszik a menü.|0.001789920309636501
az étlap látszatra vega.|0.001789920309636501
úgy tűnik, az étlap vegetárius.|0.001789920309636501
úgy látszik, hogy a menü vega.|0.001789920309636501
úgy látszik, vegetariánus a menü.|0.001789920309636501
úgy látszik, hogy az étlap vegetáriánus.|0.001789920309636501
a menü úgy tűnik, hogy vegetárius.|0.001789920309636501
a menü úgy látszik, vega.|0.001789920309636501
az étlap úgy néz ki, vegetárius.|0.001789920309636501
vegetariánusnak néz ki az étlap.|0.001789920309636501
vegának néz ki az étlap.|0.001789920309636501
úgy látszik, hogy vegetárius az étlap.|0.001789920309636501
úgy látszik, hogy a menü vegetárius.|0.001789920309636501
úgy tűnik, hogy vega a menü.|0.001789920309636501
úgy néz ki, hogy a menü vegetárius.|0.001789920309636501
vegetáriusnak néz ki a menü.|0.001789920309636501
a menü ránézésre vegetariánus.|0.001789920309636501
úgy látszik, hogy vega az étlap.|0.001789920309636501
a menü úgy néz ki, hogy vegetáriánus.|0.001789920309636501
vegetariánusnak néz ki a menü.|0.001789920309636501
úgy néz ki, a menü vegetárius.|0.001789920309636501
úgy néz ki, hogy az étlap vega.|0.001789920309636501
úgy látszik, hogy vegetáriánus az étlap.|0.001789920309636501
vegetariánusnak látszik az étlap.|0.001789920309636501
az étlap úgy néz ki, vegetariánus.|0.001789920309636501
úgy látszik, a menü vegetárius.|0.001789920309636501
a menü ránézésre vegetárius.|0.001789920309636501
úgy néz ki, az étlap vega.|0.001789920309636501
az étlap úgy néz ki, hogy vegetáriánus.|0.001789920309636501
a menü úgy néz ki, hogy vegetárius.|0.001789920309636501
úgy néz ki, hogy az étlap vegetárius.|0.001789920309636501
úgy látszik, hogy vegetariánus az étlap.|0.001789920309636501
az étlap látszólag vegetárius.|0.001789920309636501
vegának látszik az étlap.|0.001789920309636501
az étlap úgy tűnik, vega.|0.001789920309636501
úgy tűnik, hogy vegetariánus a menü.|0.001789920309636501
az étlap úgy látszik, vega.|0.001789920309636501
úgy látszik, hogy a menü vegetariánus.|0.001789920309636501
úgy látszik, vega az étlap.|0.001789920309636501
úgy néz ki, vega a menü.|0.001789920309636501
az étlap úgy néz ki, vega.|0.001789920309636501
úgy látszik, vegetáriánus a menü.|0.001789920309636501
úgy néz ki, hogy az étlap vegetariánus.|0.001789920309636501
úgy néz ki, hogy a menü vega.|0.001789920309636501
úgy tűnik, hogy a menü vega.|0.001789920309636501
a menü úgy látszik, hogy vegetariánus.|0.001789920309636501
a menü úgy látszik, hogy vegetárius.|0.001789920309636501
az étlap látszatra vegetárius.|0.001789920309636501
vegának tűnik az étlap.|0.001789920309636501
az étlap úgy látszik, hogy vegetáriánus.|0.001789920309636501
úgy néz ki, az étlap vegetárius.|0.001789920309636501
úgy néz ki, vegetárius az étlap.|0.001789920309636501
úgy látszik, hogy az étlap vega.|0.001789920309636501
úgy tűnik, vega a menü.|0.001789920309636501
úgy néz ki, vegetariánus az étlap.|0.001789920309636501
úgy tűnik, a menü vega.|0.001789920309636501
a menü úgy tűnik, hogy vegetariánus.|0.001789920309636501
úgy néz ki, hogy vegetariánus a menü.|0.001789920309636501
úgy néz ki, hogy vegetariánus az étlap.|0.001789920309636501
úgy néz ki, hogy vegetárius a menü.|0.001789920309636501
úgy látszik, vegetariánus az étlap.|0.001789920309636501
úgy tűnik, hogy a menü vegetárius.|0.001789920309636501
a menü úgy látszik, hogy vega.|0.001789920309636501
vegetariánusnak látszik a menü.|0.001789920309636501
az étlap látszatra vegetariánus.|0.001789920309636501
úgy látszik, hogy vega a menü.|0.001789920309636501
a menü úgy tűnik, hogy vega.|0.001789920309636501
úgy látszik, az étlap vega.|0.001789920309636501
úgy néz ki, a menü vega.|0.001789920309636501
úgy néz ki, vegetariánus a menü.|0.001789920309636501
vegának néz ki a menü.|0.001789920309636501
az étlap úgy látszik, vegetárius.|0.001789920309636501
úgy néz ki, vegetáriánus a menü.|0.001789920309636501
az étlap úgy látszik, hogy vegetárius.|0.001789920309636501
úgy látszik, az étlap vegetárius.|0.001789920309636501
az étlap ránézésre vegetárius.|0.001789920309636501
úgy tűnik, az étlap vega.|0.001789920309636501
úgy néz ki, hogy a menü vegetáriánus.|0.001789920309636501
úgy tűnik, hogy vegetáriánus a menü.|0.001789920309636501
a menü látszólag vega.|0.001789920309636501
úgy tűnik, hogy az étlap vegetárius.|0.001789920309636501
úgy néz ki, vega az étlap.|0.001789920309636501
a menü látszatra vega.|0.001789920309636501
úgy tűnik, vegetárius a menü.|0.001789920309636501
az étlap látszólag vegetariánus.|0.001789920309636501
úgy látszik, a menü vega.|0.001789920309636501
a menü úgy tűnik, vegetárius.|0.001789920309636501
úgy néz ki, a menü vegetáriánus.|0.001789920309636501
úgy néz ki, az étlap vegetariánus.|0.001789920309636501
az étlap úgy néz ki, hogy vegetariánus.|0.001789920309636501
úgy látszik, hogy vegetáriánus a menü.|0.001789920309636501
a menü úgy néz ki, hogy vegetariánus.|0.001789920309636501
a menü ránézésre vega.|0.001789920309636501
az étlap úgy látszik, hogy vegetariánus.|0.001789920309636501
a menü úgy néz ki, hogy vega.|0.001789920309636501
úgy néz ki, vegetárius a menü.|0.001789920309636501
vegetáriánusnak látszik az étlap.|0.001789920309636501
úgy tűnik, hogy vegetárius az étlap.|0.001789920309636501
úgy tűnik, hogy vegetariánus az étlap.|0.001789920309636501

prompt_a82e94d91bb6cdd1d9ee3d6a2436d2e9|do not take it!
ne vedd el!|0.26000501515826074
ne vidd el!|0.22478306060254188
ne vedd el azt!|0.037408287951110356
ne vedd el ezt!|0.036056366259130924
ne vidd el azt!|0.024218896551311257
ne vidd el ezt!|0.01718438689531597
ne vigye el ezt!|0.003849461409445468
ne fogadják el ezt!|0.003849461409445468
ne vállalják azt!|0.003849461409445468
ne vállalja !|0.003849461409445468
ne vegye el ezt!|0.003849461409445468
ne vigyék el ezt!|0.003849461409445468
ne fogadják ezt el!|0.003849461409445468
ne vállaljad azt!|0.003849461409445468
ne vigyék ezt el!|0.003849461409445468
ne vállald ezt el!|0.003849461409445468
ne vállald ezt!|0.003849461409445468
ne vállaljátok ezt el!|0.003849461409445468
ne vállaljátok el !|0.003849461409445468
ne vállalja el !|0.003849461409445468
ne vállald el !|0.003849461409445468
ne vállaljátok azt!|0.003849461409445468
ne vállald azt!|0.003849461409445468
ne vállalja azt!|0.003849461409445468
ne vigyék el azt!|0.003849461409445468
ne fogadd el !|0.003849461409445468
ne vegye ezt el!|0.003849461409445468
el ne vedd!|0.003849461409445468
ne vállalja ezt!|0.003849461409445468
ne vigyétek ezt el!|0.003849461409445468
ne vidd ezt el!|0.003849461409445468
ne vállalják azt el!|0.003849461409445468
ne vigyék el !|0.003849461409445468
ne vigyétek el ezt!|0.003849461409445468
ne fogadd ezt el!|0.003849461409445468
ne vállald !|0.003849461409445468
ne fogadd el ezt!|0.003849461409445468
ne vegye azt el!|0.003849461409445468
ne vigyék azt el!|0.003849461409445468
ne vállalják el ezt!|0.003849461409445468
ne fogadjad el !|0.003849461409445468
ne vegye el azt!|0.003849461409445468
ne fogadjad azt el!|0.003849461409445468
ne fogadd el azt!|0.003849461409445468
ne fogadjátok el azt!|0.003849461409445468
ne vállalják !|0.003849461409445468
ne vedd azt el!|0.003849461409445468
ne vállaljad !|0.003849461409445468
ne fogadja ezt el!|0.003849461409445468
ne vállalja azt el!|0.003849461409445468
ne vállalják el azt!|0.003849461409445468
ne fogadjátok ezt el!|0.003849461409445468
ne vegyétek el azt!|0.003849461409445468
ne vállalja ezt el!|0.003849461409445468
ne fogadják el !|0.003849461409445468
ne vigye el !|0.003849461409445468
ne fogadja azt el!|0.003849461409445468
ne vegyétek ezt el!|0.003849461409445468
ne vállald el ezt!|0.003849461409445468
ne vegyék el azt!|0.003849461409445468
ne fogadják el azt!|0.003849461409445468
ne vigye azt el!|0.003849461409445468
ne vállaljátok el ezt!|0.003849461409445468
ne fogadjad el azt!|0.003849461409445468
ne vállaljátok ezt!|0.003849461409445468
ne vedd el !|0.003849461409445468
ne vegyék ezt el!|0.003849461409445468
ne vigyétek azt el!|0.003849461409445468
ne vállaljátok el azt!|0.003849461409445468
ne vegyék azt el!|0.003849461409445468
ne fogadd azt el!|0.003849461409445468
ne vállald azt el!|0.003849461409445468
ne fogadjad ezt el!|0.003849461409445468
ne vedd ezt el!|0.003849461409445468
ne vállaljad el !|0.003849461409445468
ne fogadja el azt!|0.003849461409445468
ne vállalja el ezt!|0.003849461409445468
ne vállaljad ezt el!|0.003849461409445468
el ne vidd!|0.003849461409445468
ne vigye ezt el!|0.003849461409445468
ne vállaljad el ezt!|0.003849461409445468
ne fogadja el !|0.003849461409445468
ne vigyétek el !|0.003849461409445468
ne vegyétek el ezt!|0.003849461409445468
ne fogadjad el ezt!|0.003849461409445468
ne fogadja el ezt!|0.003849461409445468
ne vegyék el !|0.003849461409445468
ne vállaljad el azt!|0.003849461409445468
ne vállaljátok !|0.003849461409445468
ne vállaljátok azt el!|0.003849461409445468
ne vállalja el azt!|0.003849461409445468
ne vállalják ezt!|0.003849461409445468
ne vigyétek el azt!|0.003849461409445468
ne vállaljad ezt!|0.003849461409445468
ne vidd el !|0.003849461409445468
ne vegye el !|0.003849461409445468
ne fogadjátok el ezt!|0.003849461409445468
ne vállalják ezt el!|0.003849461409445468
ne fogadják azt el!|0.003849461409445468
ne vállald el azt!|0.003849461409445468
ne vegyétek el !|0.003849461409445468
ne vegyék el ezt!|0.003849461409445468
ne vállalják el !|0.003849461409445468
ne fogadjátok azt el!|0.003849461409445468
ne vállaljad azt el!|0.003849461409445468
ne vigye el azt!|0.003849461409445468
ne fogadjátok el !|0.003849461409445468
el ne vállald!|0.003849461409445468
ne vidd azt el!|0.003849461409445468
ne vegyétek azt el!|0.003849461409445468

prompt_a8e21700dfc91dba3f13b6f30de212e2|i looked for that bag.
azt a táskát kerestem.|0.10503368443438217
kerestem azt a táskát.|0.10005368783005597
megkerestem azt a táskát.|0.051118671221073046
kerestem azt a csomagot.|0.044099514466092685
ezt a táskát kerestem.|0.032155172536413854
megkerestem azt a csomagot.|0.030424164562501015
kerestem ezt a táskát.|0.028541805317402254
azt a csomagot kerestem.|0.026459708679655608
én kerestem azt a táskát.|0.017639805786437073
kerestem azt a zsákot.|0.017639805786437073
én kerestem azt a zacskót.|0.008819902893218537
ezt a bőröndöt kerestem.|0.008819902893218537
kerestem ezt a zacskót.|0.008819902893218537
én megkerestem ezt a zacskót.|0.008819902893218537
én azt a szatyrot kerestem.|0.008819902893218537
megkerestem ezt a zsákot.|0.008819902893218537
kerestem azt a szatyrot.|0.008819902893218537
én azt a bőröndöt kerestem.|0.008819902893218537
én megkerestem ezt a zsákot.|0.008819902893218537
én kerestem ezt a táskát.|0.008819902893218537
én kerestem azt a csomagot.|0.008819902893218537
én megkerestem azt a zacskót.|0.008819902893218537
én megkerestem ezt a szatyrot.|0.008819902893218537
én ezt a táskát kerestem.|0.008819902893218537
én kerestem azt a bőröndöt.|0.008819902893218537
kerestem ezt a bőröndöt.|0.008819902893218537
megkerestem ezt a csomagot.|0.008819902893218537
ezt a szatyrot kerestem.|0.008819902893218537
én kerestem ezt a szatyrot.|0.008819902893218537
ezt a csomagot kerestem.|0.008819902893218537
kerestem ezt a zsákot.|0.008819902893218537
én ezt a zsákot kerestem.|0.008819902893218537
ezt a zacskót kerestem.|0.008819902893218537
én kerestem azt a szatyrot.|0.008819902893218537
megkerestem ezt a táskát.|0.008819902893218537
én megkerestem azt a csomagot.|0.008819902893218537
megkerestem azt a szatyrot.|0.008819902893218537
megkerestem ezt a bőröndöt.|0.008819902893218537
én azt a zsákot kerestem.|0.008819902893218537
én ezt a bőröndöt kerestem.|0.008819902893218537
azt a zacskót kerestem.|0.008819902893218537
azt a szatyrot kerestem.|0.008819902893218537
ezt a zsákot kerestem.|0.008819902893218537
én azt a zacskót kerestem.|0.008819902893218537
azt a zsákot kerestem.|0.008819902893218537
én azt a táskát kerestem.|0.008819902893218537
azt a bőröndöt kerestem.|0.008819902893218537
megkerestem azt a bőröndöt.|0.008819902893218537
én megkerestem azt a táskát.|0.008819902893218537
én kerestem azt a zsákot.|0.008819902893218537
én megkerestem ezt a bőröndöt.|0.008819902893218537
megkerestem azt a zsákot.|0.008819902893218537
megkerestem ezt a szatyrot.|0.008819902893218537
én ezt a zacskót kerestem.|0.008819902893218537
én ezt a csomagot kerestem.|0.008819902893218537
kerestem ezt a szatyrot.|0.008819902893218537
én megkerestem azt a szatyrot.|0.008819902893218537
én kerestem ezt a zacskót.|0.008819902893218537
én azt a csomagot kerestem.|0.008819902893218537
én megkerestem ezt a táskát.|0.008819902893218537
én ezt a szatyrot kerestem.|0.008819902893218537
kerestem ezt a csomagot.|0.008819902893218537
én kerestem ezt a bőröndöt.|0.008819902893218537
én megkerestem azt a zsákot.|0.008819902893218537
én megkerestem ezt a csomagot.|0.008819902893218537
megkerestem ezt a zacskót.|0.008819902893218537
én megkerestem azt a bőröndöt.|0.008819902893218537
én kerestem ezt a csomagot.|0.008819902893218537
kerestem azt a bőröndöt.|0.008819902893218537
én kerestem ezt a zsákot.|0.008819902893218537
kerestem azt a zacskót.|0.008819902893218537
megkerestem azt a zacskót.|0.008819902893218537

prompt_54b6910a1711053e1c4d2457b2303a5d|yes, thank you.
igen, köszönöm.|0.48792415312636966
igen, köszi.|0.13144441469046145
igen, köszönöm szépen.|0.06463359870300062
igen, kösz.|0.04266100926272767
igen, köszönöm neked.|0.04191505037544882
igen, köszi szépen.|0.01446386086512448
igen, kösz szépen neked.|0.00723193043256224
igen, kösz szépen nektek.|0.00723193043256224
igen, köszi nektek.|0.00723193043256224
kösz , igen.|0.00723193043256224
igen, köszi önöknek.|0.00723193043256224
igen, köszönöm önnek.|0.00723193043256224
köszi szépen, igen.|0.00723193043256224
köszönöm szépen, igen.|0.00723193043256224
köszi , igen.|0.00723193043256224
igen, köszi önnek.|0.00723193043256224
köszönöm , igen.|0.00723193043256224
igen, köszi neked.|0.00723193043256224
igen, köszönöm szépen neked.|0.00723193043256224
igen, kösz szépen.|0.00723193043256224
igen, köszönöm önöknek.|0.00723193043256224
igen, köszi szépen nektek.|0.00723193043256224
igen, kösz önnek.|0.00723193043256224
igen, köszönöm szépen nektek.|0.00723193043256224
igen, kösz szépen önnek.|0.00723193043256224
igen, köszi szépen önöknek.|0.00723193043256224
igen, kösz szépen önöknek.|0.00723193043256224
kösz szépen, igen.|0.00723193043256224
igen, köszönöm szépen önnek.|0.00723193043256224
igen, köszönöm szépen önöknek.|0.00723193043256224
igen, kösz neked.|0.00723193043256224
igen, köszi szépen neked.|0.00723193043256224
igen, köszönöm nektek.|0.00723193043256224
igen, kösz önöknek.|0.00723193043256224
igen, köszi szépen önnek.|0.00723193043256224
igen, kösz nektek.|0.00723193043256224

prompt_004102e70260cae38ad614173907257a|i want to sleep.
aludni akarok.|0.6569005328916884
akarok aludni.|0.09860117572485928
aludni szeretnék.|0.08208109419718371
szeretnék aludni.|0.06381602146140934
én aludni akarok.|0.03944047028994371
én szeretnék aludni.|0.019720235144971857
én akarok aludni.|0.019720235144971857
én aludni szeretnék.|0.019720235144971857

prompt_af345087dc129c804645b76c8ff28265|she has a beautiful smile.
gyönyörű mosolya van.|0.17982823477725723
szép mosolya van.|0.07561663230659608
gyönyörű a mosolya.|0.06613405475460689
csodálatos mosolya van.|0.043029007618222787
neki gyönyörű mosolya van.|0.027567943637006178
szép a mosolya.|0.02447005623737517
csodálatos a mosolya.|0.02065884813588747
csodaszép mosolya van.|0.01825546992555638
nagyon szép mosolya van.|0.015123326461319218
csodás mosolya van.|0.015123326461319218
csodás a mosolya.|0.015123326461319218
neki gyönyörű a mosolya.|0.015123326461319218
gyönyörű egy mosolya van.|0.015123326461319218
