prompt_bde43302e530441c0afdea532cbbd419|i think about her night and day.
nincsen nekem gyakorlatom benne.|0.006042358586574401
nincsen tapasztalatom ebben.|0.006042358586574401
nekem nincs ebben jártasságom.|0.006042358586574401
nincsen gyakorlatom ebben.|0.006042358586574401
nekem nincs ebben gyakorlatom.|0.006042358586574401
nincsen nekem benne jártasságom.|0.006042358586574401
nincs tapasztalatom ebben.|0.006042358586574401
nincs nekem gyakorlatom ebben.|0.006042358586574401
nekem nincsen gyakorlatom benne.|0.006042358586574401
nincsen nekem jártasságom.|0.006042358586574401
nincsen jártasságom.|0.006042358586574401
nekem nincs gyakorlatom benne.|0.006042358586574401
nekem nincsen ebben tapasztalatom.|0.006042358586574401
nincs tapasztalatom benne.|0.006042358586574401
nincs gyakorlatom ebben.|0.006042358586574401
nincsen benne jártasságom.|0.006042358586574401
nincs benne jártasságom.|0.006042358586574401
nincsen jártasságom ebben.|0.006042358586574401
nekem nincs tapasztalatom.|0.006042358586574401
nincsen gyakorlatom benne.|0.006042358586574401
nekem nincsen gyakorlatom.|0.006042358586574401
nekem nincsen tapasztalatom benne.|0.006042358586574401
nincs nekem ebben gyakorlatom.|0.006042358586574401
nekem nincs benne jártasságom.|0.006042358586574401
nincsen nekem tapasztalatom benne.|0.006042358586574401
én nem vagyok benne gyakorlott.|0.006042358586574401
nincsen jártasságom benne.|0.006042358586574401
én nem vagyok ebben gyakorlott.|0.006042358586574401
nincsen ebben tapasztalatom.|0.006042358586574401
nincs nekem benne jártasságom.|0.006042358586574401
nem vagyok gyakorlott ebben.|0.006042358586574401
nekem nincsen jártasságom.|0.006042358586574401
nincsen nekem ebben jártasságom.|0.006042358586574401
nincsen nekem tapasztalatom.|0.006042358586574401
én nem vagyok gyakorlott benne.|0.006042358586574401
nincs ebben jártasságom.|0.006042358586574401
nincs nekem tapasztalatom benne.|0.006042358586574401
nekem nincs jártasságom benne.|0.006042358586574401
nincs nekem jártasságom ebben.|0.006042358586574401
nekem nincs tapasztalatom benne.|0.006042358586574401
nincs nekem tapasztalatom.|0.006042358586574401
én nem vagyok gyakorlott.|0.006042358586574401
nekem nincsen jártasságom benne.|0.006042358586574401
nincsen nekem jártasságom benne.|0.006042358586574401
nekem nincs jártasságom.|0.006042358586574401
nincsen benne tapasztalatom.|0.006042358586574401
nem vagyok gyakorlott benne.|0.006042358586574401
nincsen nekem ebben tapasztalatom.|0.006042358586574401
nekem nincs benne tapasztalatom.|0.006042358586574401
nincsen ebben gyakorlatom.|0.006042358586574401
nem vagyok ebben gyakorlott.|0.006042358586574401
nincsen ebben jártasságom.|0.006042358586574401
nincs benne tapasztalatom.|0.006042358586574401
nincsen nekem ebben gyakorlatom.|0.006042358586574401
nekem nincsen benne jártasságom.|0.006042358586574401
nekem nincs benne gyakorlatom.|0.006042358586574401
nincs jártasságom.|0.006042358586574401
nekem nincsen gyakorlatom ebben.|0.006042358586574401
nincsen nekem gyakorlatom.|0.006042358586574401
nincs ebben gyakorlatom.|0.006042358586574401
nekem nincs jártasságom ebben.|0.006042358586574401
nincs jártasságom ebben.|0.006042358586574401
nincsen nekem tapasztalatom ebben.|0.006042358586574401
nekem nincsen benne gyakorlatom.|0.006042358586574401
nincsen nekem benne gyakorlatom.|0.006042358586574401
nekem nincsen benne tapasztalatom.|0.006042358586574401
nincsen tapasztalatom.|0.006042358586574401
én nem vagyok gyakorlott ebben.|0.006042358586574401
nekem nincsen tapasztalatom ebben.|0.006042358586574401
nincs nekem tapasztalatom ebben.|0.006042358586574401
nincs nekem ebben tapasztalatom.|0.006042358586574401
nem vagyok benne gyakorlott.|0.006042358586574401
nincs nekem benne gyakorlatom.|0.006042358586574401
nekem nincs gyakorlatom ebben.|0.006042358586574401
nincs jártasságom benne.|0.006042358586574401
nincs nekem ebben jártasságom.|0.006042358586574401
nekem nincsen jártasságom ebben.|0.006042358586574401
nincsen nekem jártasságom ebben.|0.006042358586574401
nekem nincsen ebben jártasságom.|0.006042358586574401
nekem nincsen tapasztalatom.|0.006042358586574401
nincsen tapasztalatom benne.|0.006042358586574401
nincs nekem jártasságom benne.|0.006042358586574401
nincs ebben tapasztalatom.|0.006042358586574401
nincsen benne gyakorlatom.|0.006042358586574401
nincs nekem gyakorlatom benne.|0.006042358586574401
nincs nekem benne tapasztalatom.|0.006042358586574401
nekem nincs tapasztalatom ebben.|0.006042358586574401
nincsen nekem benne tapasztalatom.|0.006042358586574401
nekem nincs ebben tapasztalatom.|0.006042358586574401
nincs nekem jártasságom.|0.006042358586574401
nekem nincsen ebben gyakorlatom.|0.006042358586574401
nincsen nekem gyakorlatom ebben.|0.006042358586574401

prompt_1255d3286db0bad6172d4f06a5e91ca7|i see through the paper.
átlátok a papíron.|0.46910857057854105
keresztüllátok a papíron.|0.06526073231362639
látok a papíron keresztül.|0.054192155105433265
átlátok a lapon.|0.04334634756281264
átlátok a papíron keresztül.|0.03611534974652596
én átlátok a papíron.|0.03611534974652596
látok a papíron át.|0.026399453554167937
átlátok az újságon.|0.02526709601631344
a papíron átlátok.|0.019799590165625953
látok az újságon keresztül.|0.013199726777083969
én az újságon átlátok.|0.006599863388541984
én keresztüllátok a papíron.|0.006599863388541984
én átlátok a lapon.|0.006599863388541984
én átlátok a papíron keresztül.|0.006599863388541984
én az újságon keresztüllátok.|0.006599863388541984
látok a lapon keresztül.|0.006599863388541984
az újságon átlátok.|0.006599863388541984
keresztüllátok a lapon.|0.006599863388541984
én látok a lapon át.|0.006599863388541984
a papíron keresztüllátok.|0.006599863388541984
én átlátok az újságon keresztül.|0.006599863388541984
én a lapon keresztüllátok.|0.006599863388541984
én látok a lapon keresztül.|0.006599863388541984
én keresztüllátok a lapon.|0.006599863388541984
a lapon keresztüllátok.|0.006599863388541984
átlátok a lapon keresztül.|0.006599863388541984
én keresztüllátok az újságon.|0.006599863388541984
látok az újságon át.|0.006599863388541984
a lapon átlátok.|0.006599863388541984
én látok a papíron keresztül.|0.006599863388541984
én látok az újságon keresztül.|0.006599863388541984
én a lapon átlátok.|0.006599863388541984
én a papíron keresztüllátok.|0.006599863388541984
átlátok az újságon keresztül.|0.006599863388541984
én átlátok a lapon keresztül.|0.006599863388541984
keresztüllátok az újságon.|0.006599863388541984
én a papíron átlátok.|0.006599863388541984
az újságon keresztüllátok.|0.006599863388541984
én látok az újságon át.|0.006599863388541984
én látok a papíron át.|0.006599863388541984
látok a lapon át.|0.006599863388541984
én átlátok az újságon.|0.006599863388541984

prompt_94468278ec0429ca0ab343f0ea6a00bd|the summer has arrived.
a nyár megérkezett.|0.4151601031167988
megérkezett a nyár.|0.17754260653743664
megjött a nyár.|0.07810670711468745
a nyár elérkezett.|0.07340991074401751
a nyár megjött.|0.061563069901925574
eljött a nyár.|0.04590042384480309
a nyár eljött.|0.044110871587501196
beköszöntött a nyár.|0.03803999977157782
a nyár beköszöntött.|0.0330831536906259
elérkezett a nyár.|0.0330831536906259

prompt_e67b25ee4e18cfbf1595f5911b3f69ea|she has a good ear.
jó füle van.|0.4469746061589861
jó a füle.|0.13697322716652882
jó hallása van.|0.09657143623504492
jó a hallása.|0.09474129404728557
neki jó füle van.|0.08897229344716669
neki jó a füle.|0.03394178573624697
jó fülei vannak.|0.03394178573624697
neki jó fülei vannak.|0.016970892868123484
jó füle van neki.|0.016970892868123484
neki jó a hallása.|0.016970892868123484
neki jó hallása van.|0.016970892868123484

prompt_448599b70a93ddc69d3f7da3542ad406|i am the artist of the month.
én vagyok a hónap művésze.|0.39601892556108154
a hónap művésze vagyok.|0.3239072742008983
én a hónap művésze vagyok.|0.08474917303606504
a hónap előadója vagyok.|0.03410043382392873
én vagyok a hónap előadója.|0.03410043382392873
a hónap művésze én vagyok.|0.02824972434535501
én vagyok a hónap művésznője.|0.02824972434535501
a hónap művésznője én vagyok.|0.014124862172677504
a hónap művésznője vagyok.|0.014124862172677504
én a hónap művésznője vagyok.|0.014124862172677504
a hónap előadója én vagyok.|0.014124862172677504
én a hónap előadója vagyok.|0.014124862172677504

prompt_c59f5d7a494f4bc5c0e7f1a9b64e7d40|the woman drinks wine.
a nő bort iszik.|0.45407906635980555
a nő iszik bort.|0.07308207022767972
a nő borozik.|0.05056190343604194
az asszony bort iszik.|0.049009002678085334
bort iszik a nő.|0.032935407996916535
az asszony szokott borozni.|0.01097846933230551
az asszony szokott inni bort.|0.01097846933230551
szokott az asszony inni bort.|0.01097846933230551
az asszony iszik bort.|0.01097846933230551
bort iszik az asszony.|0.01097846933230551
a nő bort szokott inni.|0.01097846933230551
az asszony szokott bort inni.|0.01097846933230551
szokott borozni a nő.|0.01097846933230551
borozni szokott a nő.|0.01097846933230551
a nő szokott borozni.|0.01097846933230551
bort szokott inni a nő.|0.01097846933230551
szokott inni bort az asszony.|0.01097846933230551
az asszony bort szokott inni.|0.01097846933230551
szokott a nő inni bort.|0.01097846933230551
szokott az asszony bort inni.|0.01097846933230551
szokott bort inni az asszony.|0.01097846933230551
a nő borozni szokott.|0.01097846933230551
az asszony borozik.|0.01097846933230551
szokott a nő borozni.|0.01097846933230551
a nő szokott inni bort.|0.01097846933230551
bort szokott inni az asszony.|0.01097846933230551
borozik a nő.|0.01097846933230551
szokott az asszony borozni.|0.01097846933230551
a nő szokott bort inni.|0.01097846933230551
borozni szokott az asszony.|0.01097846933230551
szokott bort inni a nő.|0.01097846933230551
borozik az asszony.|0.01097846933230551
az asszony borozni szokott.|0.01097846933230551
szokott inni bort a nő.|0.01097846933230551
szokott a nő bort inni.|0.01097846933230551
szokott borozni az asszony.|0.01097846933230551

prompt_24d5747acaa90a784dcbbc7b7b1a371c|the woman has lunch.
a nő ebédel.|0.27652490706079014
a nő megebédel.|0.2359635396247917
a nőnek van ebédje.|0.14813159696212627
a nőnek ebédje van.|0.03581666521838069
a nő ebédet eszik.|0.03360066908925366
a nő eszik ebédet.|0.020766355541896736
ebédel a nő.|0.020766355541896736
a nő megeszi az ebédjét.|0.020766355541896736
az asszony ebédel.|0.020766355541896736
az asszonynak van ebédje.|0.020766355541896736
megebédel az asszony.|0.010383177770948368
az asszony eszik ebédet.|0.010383177770948368
van az asszonynak ebédje.|0.010383177770948368
az asszony ebédel meg.|0.010383177770948368
a nőnél ebéd van.|0.010383177770948368
az asszony ebédet eszik.|0.010383177770948368
az asszonynál ebéd van.|0.010383177770948368
megebédel a nő.|0.010383177770948368
az asszonynál van ebéd.|0.010383177770948368
van a nőnek ebédje.|0.010383177770948368
a nő ebédel meg.|0.010383177770948368
az asszony megebédel.|0.010383177770948368
a nőnél van ebéd.|0.010383177770948368
ebédel az asszony.|0.010383177770948368
az asszonynak ebédje van.|0.010383177770948368
az asszony megeszi az ebédjét.|0.010383177770948368

prompt_ccfcb44748c2ec2113759c1f79cda56b|she did not tell me her address.
nem mondta meg nekem a címét.|0.14025237696905515
nem mondta el nekem a címét.|0.08430949823620201
nem mondta meg a címét.|0.07924908235638549
nem mondta el a címét.|0.0451913722249123
nem mondta meg a címét nekem.|0.03934953129703201
nem mondta nekem a címét.|0.025399000640142395
nem mondta el a címét nekem.|0.020173439651384916
nem adta meg a címét.|0.019399602614586984
nem adta meg nekem a címét.|0.018998159185251287
ő nem mondta meg nekem a címét.|0.0158259586525231
nem mondta el nekem a lakcímét.|0.0135723902822856
nem mondta meg nekem a lakcímét.|0.012924775123988671
ő nem mondta meg a címét.|0.012228996279222134
nem adta meg a címét nekem.|0.012228996279222134
nem mondta el nekem az ő címét.|0.011472381774420105
ő nem mondta el nekem a címét.|0.011472381774420105
nem mondta el a lakcímét.|0.01063548280275968
nem mondta nekem meg a címét.|0.01063548280275968
nem mondta meg nekem az ő címét.|0.01063548280275968
nem mondta a címét.|0.01063548280275968
nem mondta meg a lakcímét.|0.009685559793388164
nem árulta el nekem a címét.|0.009685559793388164
ő nem mondta meg nekem az ő címét.|0.008558775608269412
nem árulta el a címét nekem.|0.008558775608269412
nem közölte velem a címét.|0.008558775608269412
nem mondta nekem az ő címét.|0.008558775608269412
nem árulta el a címét.|0.008558775608269412
ő nem mondta el a címét.|0.0070903218685064535
ő nem mondta el nekem az ő címét.|0.0070903218685064535
ő nem mondta nekem a címét.|0.0070903218685064535
ő nem mondta meg a címét nekem.|0.0070903218685064535
ő nem árulta el nekem a címét.|0.0070903218685064535
nem nekem mondta meg a címét.|0.0035451609342532268
ő nem adta el a címét nekem.|0.0035451609342532268
ő nem mondta meg az ő lakcímét.|0.0035451609342532268
ő nem mondta meg nekem a lakcímét.|0.0035451609342532268
ő nem árulta el a címét nekem.|0.0035451609342532268
nem mondta el nekem az ő lakcímét.|0.0035451609342532268
ő nem nekem mondta el a lakcímét.|0.0035451609342532268
ő nem árulta el nekem a címét nekem.|0.0035451609342532268
ő nem mondta meg nekem az ő lakcímét.|0.0035451609342532268
nem árulta el nekem a címét nekem.|0.0035451609342532268
ő nem mondta el az ő címét.|0.0035451609342532268
ő nem mondta el a címét nekem.|0.0035451609342532268
nem mondta meg az ő címét.|0.0035451609342532268
nem adta el a címét nekem.|0.0035451609342532268
nem nekem mondta el az ő címét.|0.0035451609342532268
ő nem közölte a címét nekem.|0.0035451609342532268
nem mondta el az ő címét.|0.0035451609342532268
nem adta el a címét.|0.0035451609342532268
ő nem közölte a címét velem.|0.0035451609342532268
ő nem mondta nekem meg az ő lakcímét.|0.0035451609342532268
nem nekem mondta el az ő lakcímét.|0.0035451609342532268
ő nem mondta nekem a lakcímét.|0.0035451609342532268
ő nem nekem mondta meg a lakcímét.|0.0035451609342532268
ő nem mondta el nekem a lakcímét.|0.0035451609342532268
ő nem adta meg a címét.|0.0035451609342532268
ő nem nekem mondta el a címét.|0.0035451609342532268
nem mondta nekem meg az ő címét.|0.0035451609342532268
nem mondta nekem el az ő címét.|0.0035451609342532268
nem közölte a címét nekem.|0.0035451609342532268
nem mondta meg az ő lakcímét.|0.0035451609342532268
nem közölte a címét velem.|0.0035451609342532268
ő nem nekem mondta el az ő címét.|0.0035451609342532268
nem adta meg nekem az ő címét.|0.0035451609342532268
nem mondta meg nekem az ő lakcímét.|0.0035451609342532268
nem mondta nekem el a lakcímét.|0.0035451609342532268
ő nem mondta el nekem az ő lakcímét.|0.0035451609342532268
nem mondta nekem el az ő lakcímét.|0.0035451609342532268
nem nekem mondta meg az ő címét.|0.0035451609342532268
ő nem mondta nekem el az ő címét.|0.0035451609342532268
nem mondta nekem meg a lakcímét.|0.0035451609342532268
nem mondta nekem el a címét.|0.0035451609342532268
nem mondta az ő címét.|0.0035451609342532268
ő nem nekem mondta el az ő lakcímét.|0.0035451609342532268
ő nem adta meg nekem a lakcímét.|0.0035451609342532268
ő nem nekem mondta meg az ő címét.|0.0035451609342532268
nem mondta el az ő lakcímét.|0.0035451609342532268
ő nem mondta nekem el a címét.|0.0035451609342532268
ő nem mondta meg az ő címét.|0.0035451609342532268
ő nem nekem mondta meg a címét.|0.0035451609342532268
nem közölte nekem a címét.|0.0035451609342532268
ő nem mondta el a lakcímét.|0.0035451609342532268
nem adta meg nekem az ő lakcímét.|0.0035451609342532268
ő nem közölte velem a címét.|0.0035451609342532268
ő nem mondta nekem el a lakcímét.|0.0035451609342532268
nem mondta az ő lakcímét.|0.0035451609342532268
nem mondta nekem az ő lakcímét.|0.0035451609342532268
nem mondta a lakcímét.|0.0035451609342532268
nem mondta nekem a lakcímét.|0.0035451609342532268
ő nem nekem mondta meg az ő lakcímét.|0.0035451609342532268
ő nem mondta el az ő lakcímét.|0.0035451609342532268
ő nem mondta a címét.|0.0035451609342532268
ő nem adta meg nekem a címét.|0.0035451609342532268
ő nem árulta el a címét.|0.0035451609342532268
ő nem mondta a lakcímét.|0.0035451609342532268
ő nem adta meg nekem az ő lakcímét.|0.0035451609342532268
ő nem mondta nekem meg az ő címét.|0.0035451609342532268
nem nekem mondta el a címét.|0.0035451609342532268
ő nem adta meg a címét nekem.|0.0035451609342532268
ő nem közölte nekem a címét.|0.0035451609342532268
ő nem mondta nekem meg a lakcímét.|0.0035451609342532268
nem nekem mondta meg a lakcímét.|0.0035451609342532268
ő nem mondta meg a lakcímét.|0.0035451609342532268
nem nekem mondta meg az ő lakcímét.|0.0035451609342532268
ő nem adta meg nekem az ő címét.|0.0035451609342532268
ő nem mondta nekem meg a címét.|0.0035451609342532268
ő nem adta el a címét.|0.0035451609342532268
ő nem mondta nekem az ő lakcímét.|0.0035451609342532268
nem mondta nekem meg az ő lakcímét.|0.0035451609342532268
ő nem mondta az ő címét.|0.0035451609342532268
ő nem mondta nekem el az ő lakcímét.|0.0035451609342532268
ő nem mondta nekem az ő címét.|0.0035451609342532268
nem adta meg nekem a lakcímét.|0.0035451609342532268
nem nekem mondta el a lakcímét.|0.0035451609342532268
ő nem mondta az ő lakcímét.|0.0035451609342532268

prompt_4c39325c987cd30d3ca93c78a358b46d|which one is red, which one is white?
melyik piros, melyik fehér?|0.21049933287975758
melyik piros melyik fehér?|0.21049933287975758
melyik a piros melyik a fehér?|0.09360151057959994
melyik piros és melyik fehér?|0.049874742238185096
melyik vörös melyik fehér?|0.03187205645171096
melyik a piros és melyik a fehér?|0.029173241256080014
melyik a vörös melyik a fehér?|0.020006469100357596
melyik a piros melyik fehér?|0.01802623053862292
melyik vörös és melyik fehér?|0.016910938066451612
melyik piros melyik a fehér?|0.014277061644697601
melyik piros és melyik a fehér?|0.012616118176856678
melyikük piros melyikük fehér?|0.010451534506711524
melyik a piros és melyik fehér?|0.010451534506711524
melyik piros melyikük fehér?|0.005225767253355762
melyikük a vörös és melyik a fehér?|0.005225767253355762
melyik a vörös és melyik fehér?|0.005225767253355762
melyikük a piros melyikük fehér?|0.005225767253355762
melyikük vörös és melyikük a fehér?|0.005225767253355762
melyikük vörös melyik a fehér?|0.005225767253355762
melyikük a piros és melyikük a fehér?|0.005225767253355762
melyikük a vörös és melyikük fehér?|0.005225767253355762
melyik a piros melyikük fehér?|0.005225767253355762
melyikük piros és melyik a fehér?|0.005225767253355762
melyikük a piros és melyik fehér?|0.005225767253355762
melyik vörös és melyik a fehér?|0.005225767253355762
melyikük a vörös és melyik fehér?|0.005225767253355762
melyikük piros melyikük a fehér?|0.005225767253355762
melyikük vörös és melyik fehér?|0.005225767253355762
melyikük a piros és melyikük fehér?|0.005225767253355762
melyik vörös melyikük fehér?|0.005225767253355762
melyikük vörös és melyik a fehér?|0.005225767253355762
melyikük vörös és melyikük fehér?|0.005225767253355762
melyik a vörös melyik fehér?|0.005225767253355762
melyik a vörös melyikük a fehér?|0.005225767253355762
melyikük a vörös melyikük fehér?|0.005225767253355762
melyik piros és melyikük a fehér?|0.005225767253355762
melyikük a vörös és melyikük a fehér?|0.005225767253355762
melyik vörös és melyikük fehér?|0.005225767253355762
melyik vörös és melyikük a fehér?|0.005225767253355762
melyik vörös melyik a fehér?|0.005225767253355762
melyikük piros és melyikük a fehér?|0.005225767253355762
melyikük piros melyik fehér?|0.005225767253355762
melyik a vörös és melyikük fehér?|0.005225767253355762
melyikük a vörös melyik a fehér?|0.005225767253355762
melyik a piros és melyikük a fehér?|0.005225767253355762
melyik a piros melyikük a fehér?|0.005225767253355762
melyik a vörös melyikük fehér?|0.005225767253355762
melyikük a vörös melyikük a fehér?|0.005225767253355762
melyikük vörös melyikük fehér?|0.005225767253355762
melyik a vörös és melyikük a fehér?|0.005225767253355762
melyik piros és melyikük fehér?|0.005225767253355762
melyik vörös melyikük a fehér?|0.005225767253355762
melyikük piros és melyik fehér?|0.005225767253355762
melyik a piros és melyikük fehér?|0.005225767253355762
melyikük vörös melyik fehér?|0.005225767253355762
melyik a vörös és melyik a fehér?|0.005225767253355762
melyikük a piros melyik a fehér?|0.005225767253355762
melyik piros melyikük a fehér?|0.005225767253355762
melyikük a vörös melyik fehér?|0.005225767253355762
melyikük a piros melyik fehér?|0.005225767253355762
melyikük piros és melyikük fehér?|0.005225767253355762
melyikük piros melyik a fehér?|0.005225767253355762
melyikük a piros és melyik a fehér?|0.005225767253355762
melyikük vörös melyikük a fehér?|0.005225767253355762
melyikük a piros melyikük a fehér?|0.005225767253355762

prompt_a69f317263db30c94e0e90ec445bc3b0|he has no health insurance.
nincs egészségbiztosítása.|0.15398718649230067
nincs egészségügyi biztosítása.|0.04938577728447746
neki nincs egészségbiztosítása.|0.04623579448906927
nincs neki egészségbiztosítása.|0.02707486310132142
nincs betegbiztosítása.|0.02465663386692733
nincsen egészségbiztosítása.|0.02178816723286835
nincsen neki betegbiztosítása.|0.018049908734214283
nincs neki egészségügyi biztosítása.|0.018049908734214283
neki nincs betegbiztosítása.|0.018049908734214283
neki nincsen betegbiztosítása.|0.009024954367107142
a férfi nem rendelkezik betegbiztosítással.|0.009024954367107142
őneki nincs egészségbiztosítása.|0.009024954367107142
a férfinek nincsen egészségbiztosítása.|0.009024954367107142
a fiúnak nincs betegbiztosítása.|0.009024954367107142
a férfinak nincs egészségbiztosítása.|0.009024954367107142
a fiúnak nincsen egészségügyi biztosítása.|0.009024954367107142
nincsen betegbiztosítása.|0.009024954367107142
a férfinak nincsen betegbiztosítása.|0.009024954367107142
nincsen a férfinek egészségügyi biztosítása.|0.009024954367107142
a fiúnak nincs egészségbiztosítása.|0.009024954367107142
nincs őneki betegbiztosítása.|0.009024954367107142
a férfinak nincs betegbiztosítása.|0.009024954367107142
nincsen neki egészségbiztosítása.|0.009024954367107142
a férfi nem rendelkezik egészségügyi biztosítással.|0.009024954367107142
nincsen a fiúnak betegbiztosítása.|0.009024954367107142
a férfinek nincsen betegbiztosítása.|0.009024954367107142
nincs a fiúnak egészségbiztosítása.|0.009024954367107142
a férfinek nincs betegbiztosítása.|0.009024954367107142
nincs neki betegbiztosítása.|0.009024954367107142
nincsen őneki betegbiztosítása.|0.009024954367107142
ő nem rendelkezik egészségbiztosítással.|0.009024954367107142
a férfi nem rendelkezik egészségbiztosítással.|0.009024954367107142
nincsen a férfinek betegbiztosítása.|0.009024954367107142
őneki nincsen egészségbiztosítása.|0.009024954367107142
a fiúnak nincs egészségügyi biztosítása.|0.009024954367107142
nincs a férfinek betegbiztosítása.|0.009024954367107142
neki nincs egészségügyi biztosítása.|0.009024954367107142
nem rendelkezik betegbiztosítással.|0.009024954367107142
a fiú nem rendelkezik egészségbiztosítással.|0.009024954367107142
nem rendelkezik egészségügyi biztosítással.|0.009024954367107142
a fiúnak nincsen betegbiztosítása.|0.009024954367107142
nincsen a fiúnak egészségbiztosítása.|0.009024954367107142
a férfinek nincsen egészségügyi biztosítása.|0.009024954367107142
a férfinak nincsen egészségbiztosítása.|0.009024954367107142
a férfinek nincs egészségbiztosítása.|0.009024954367107142
a férfinak nincs egészségügyi biztosítása.|0.009024954367107142
a fiú nem rendelkezik betegbiztosítással.|0.009024954367107142
neki nincsen egészségbiztosítása.|0.009024954367107142
nincs a férfinek egészségbiztosítása.|0.009024954367107142
nincsen neki egészségügyi biztosítása.|0.009024954367107142
nincsen a férfinek egészségbiztosítása.|0.009024954367107142
nincsen a fiúnak egészségügyi biztosítása.|0.009024954367107142
őneki nincsen egészségügyi biztosítása.|0.009024954367107142
nincs a férfinek egészségügyi biztosítása.|0.009024954367107142
a fiúnak nincsen egészségbiztosítása.|0.009024954367107142
nincsen a férfinak betegbiztosítása.|0.009024954367107142
őneki nincsen betegbiztosítása.|0.009024954367107142
nincs őneki egészségügyi biztosítása.|0.009024954367107142
ő nem rendelkezik betegbiztosítással.|0.009024954367107142
nincs a férfinak betegbiztosítása.|0.009024954367107142
neki nincsen egészségügyi biztosítása.|0.009024954367107142
nincs a férfinak egészségügyi biztosítása.|0.009024954367107142
nincs a férfinak egészségbiztosítása.|0.009024954367107142
nem rendelkezik egészségbiztosítással.|0.009024954367107142
nincs őneki egészségbiztosítása.|0.009024954367107142
nincsen őneki egészségbiztosítása.|0.009024954367107142
nincsen a férfinak egészségbiztosítása.|0.009024954367107142
ő nem rendelkezik egészségügyi biztosítással.|0.009024954367107142
nincs a fiúnak egészségügyi biztosítása.|0.009024954367107142
őneki nincs egészségügyi biztosítása.|0.009024954367107142
nincsen őneki egészségügyi biztosítása.|0.009024954367107142
nincs a fiúnak betegbiztosítása.|0.009024954367107142
a fiú nem rendelkezik egészségügyi biztosítással.|0.009024954367107142
a férfinek nincs egészségügyi biztosítása.|0.009024954367107142
a férfinak nincsen egészségügyi biztosítása.|0.009024954367107142
őneki nincs betegbiztosítása.|0.009024954367107142
nincsen a férfinak egészségügyi biztosítása.|0.009024954367107142
nincsen egészségügyi biztosítása.|0.009024954367107142

prompt_d45fc30ef08a67492a722ae1c1d56e7f|do you have a date with a girl?
randevúd van egy lánnyal?|0.02794251924386617
van időpontod egy lánnyal?|0.01620095801260223
neked van találkád egy lánnyal?|0.008100479006301115
neked van egy lánnyal randid?|0.008100479006301115
neked van lánnyal egy találkozód?|0.008100479006301115
te randizol egy lánnyal?|0.008100479006301115
találkád van lánnyal?|0.008100479006301115
van egy lánnyal találkád?|0.008100479006301115
neked van egy lánnyal randevúd?|0.008100479006301115
neked egy találkád van egy lánnyal?|0.008100479006301115
neked egy randid van lánnyal?|0.008100479006301115
egy találkád van lánnyal?|0.008100479006301115
egy lánnyal randevúzol?|0.008100479006301115
neked van randid egy lánnyal?|0.008100479006301115
van lánnyal egy találkozód?|0.008100479006301115
lánnyal van találkád?|0.008100479006301115
van egy lánnyal egy találkád?|0.008100479006301115
van lánnyal egy találkád?|0.008100479006301115
lánnyal van randid?|0.008100479006301115
neked egy időpontod van egy lánnyal?|0.008100479006301115
neked van egy lánnyal időpontod?|0.008100479006301115
van lánnyal találkád?|0.008100479006301115
van egy időpontod egy lánnyal?|0.008100479006301115
neked van lánnyal egy találkád?|0.008100479006301115
egy találkád van egy lánnyal?|0.008100479006301115
van egy lánnyal időpontod?|0.008100479006301115
neked van egy lánnyal egy randid?|0.008100479006301115
neked találkád van egy lánnyal?|0.008100479006301115
találkozol egy lánnyal?|0.008100479006301115
van egy lánnyal egy találkozód?|0.008100479006301115
neked van egy lánnyal találkozód?|0.008100479006301115
egy randevúd van lánnyal?|0.008100479006301115
neked találkozód van lánnyal?|0.008100479006301115
van egy randid egy lánnyal?|0.008100479006301115
randevúzol egy lánnyal?|0.008100479006301115
neked egy találkád van lánnyal?|0.008100479006301115
neked randid van lánnyal?|0.008100479006301115
neked egy randevúd van lánnyal?|0.008100479006301115
neked randevúd van egy lánnyal?|0.008100479006301115
találkád van egy lánnyal?|0.008100479006301115
neked van lánnyal időpontod?|0.008100479006301115
egy lánnyal van találkozód?|0.008100479006301115
neked van lánnyal randid?|0.008100479006301115
van lánnyal egy randid?|0.008100479006301115
neked van lánnyal egy randid?|0.008100479006301115
van egy lánnyal randevúd?|0.008100479006301115
neked van egy találkád egy lánnyal?|0.008100479006301115
van lánnyal egy randevúd?|0.008100479006301115
találkozód van egy lánnyal?|0.008100479006301115
neked van találkozód egy lánnyal?|0.008100479006301115
neked időpontod van lánnyal?|0.008100479006301115
neked van lánnyal egy időpontod?|0.008100479006301115
időpontod van lánnyal?|0.008100479006301115
te egy lánnyal randizol?|0.008100479006301115
te egy lánnyal randevúzol?|0.008100479006301115
neked van egy lánnyal egy találkád?|0.008100479006301115
egy lánnyal van randevúd?|0.008100479006301115
van egy találkozód egy lánnyal?|0.008100479006301115
van lánnyal egy időpontod?|0.008100479006301115
neked van egy lánnyal találkád?|0.008100479006301115
van lánnyal randid?|0.008100479006301115
egy lánnyal randizol?|0.008100479006301115
van egy randevúd egy lánnyal?|0.008100479006301115
találkozód van lánnyal?|0.008100479006301115
te találkozol egy lánnyal?|0.008100479006301115
neked van lánnyal találkozód?|0.008100479006301115
van egy lánnyal egy randid?|0.008100479006301115
egy randid van egy lánnyal?|0.008100479006301115
neked van egy találkozód egy lánnyal?|0.008100479006301115
